gbifid	datasetkey	occurrenceid	kingdom	phylum	class	order	family	genus	species	infraspecificepithet	taxonrank	scientificname	countrycode	locality	publishingorgkey	decimallatitude	decimallongitude	coordinateuncertaintyinmeters	coordinateprecision	elevation	elevationaccuracy	depth	depthaccuracy	eventdate	day	month	year	taxonkey	specieskey	basisofrecord	institutioncode	collectioncode	catalognumber	recordnumber	identifiedby	license	rightsholder	recordedby	typestatus	establishmentmeans	lastinterpreted	mediatype	issue
921921280	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Mersheimer Lache angrenzende Wälder	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.95661	8.40918	250.0						2014-04-30T02:00Z	30	4	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	91028108			CC_BY_4_0		-1339463157			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921921434	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Enzauenwald	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.92963	8.80513	250.0						2014-05-17T02:00Z	17	5	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	-1550189703			CC_BY_4_0		-502261208			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921922458	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Goldberg südl. Goldburghausen	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.85952	10.42242	250.0						2014-05-08T02:00Z	8	5	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-1504571399			CC_BY_4_0		-1688374208			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921922515	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	NSG 'Rüdigsdorfer Schweiz' und Umfeld	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.53651	10.81673	250.0						2014-05-06T02:00Z	6	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1467334361			CC_BY_4_0		-1911210410			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921922556	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Rodgau-See / Rodgau	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.01149	8.86665	250.0						2014-04-28T02:00Z	28	4	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-1658608889			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921922663	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Freizeitpark Marienfelde bis Stadtrand, Berlin	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.40174	13.36933	250.0						2014-05-16T02:00Z	16	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1800861734			CC_BY_4_0		-1082328577			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921922692	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Apfelberg (Kraichgau)	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.16748	8.78979	250.0						2014-05-04T02:00Z	4	5	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	173355811			CC_BY_4_0		-78194139			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921923280	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	NSG Mainzer Sand	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.01419	8.20837	250.0						2014-05-19T02:00Z	19	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1063728938			CC_BY_4_0		1315648783			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921923733	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Sandhausener Dünen (Pferdstrieb Süd)	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.3316	8.65855	250.0						2014-05-09T02:00Z	9	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1832261813			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921924381	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Waldacker-Ost u. Ansfeld	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.00624	8.82809	250.0						2014-04-23T02:00Z	23	4	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1212863380			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921924961	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Lützelhalde	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.87149	9.29558	250.0						2014-04-23T02:00Z	23	4	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1152861336			CC_BY_4_0		-2075801121			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925003	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium rotundifolium		SPECIES	Geranium rotundifolium L.	DE	Haselstaude	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.29049	7.86396	250.0						2014-03-23T01:00Z	23	3	2014	2891031	2891031	HUMAN_OBSERVATION	naturgucker	naturgucker	1545167316			CC_BY_4_0		663406444			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925126	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Jügesheim_Ort	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.02561	8.88004	250.0						2014-04-26T02:00Z	26	4	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	567436368			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925208	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Ofdener Feld	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.85117	6.15464	250.0						2014-02-20T01:00Z	20	2	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	879681747			CC_BY_4_0		-1868421630			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925416	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Wehrwiesen	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.04312	12.11032	250.0						2014-05-26T02:00Z	26	5	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	866391442			CC_BY_4_0		-1303939183			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921926181	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	NSG Rappennestgießen und angrenzender Rheindamm	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.0975	7.58775	250.0						2014-05-11T02:00Z	11	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1402922595			CC_BY_4_0		539637721			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
991855147	dee8edc4-b19a-11e2-886d-00145eb45e9a		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	S Hanshagen, Benthorst, Waldweg	7ac19c7e-3e49-4672-ac94-76126d676f40	54.0485	13.5816	5500.0						2014-04-27T02:00Z	27	4	2014	2890668	2890668	HUMAN_OBSERVATION	EMAU	Floristic Databases MV - Higher Plants	3043986			CC_BY_4_0					2016-08-04T16:29Z		
1137020923	aa6c5ee6-d4d7-4a65-a04f-379cffbf4842		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE		84a50274-bfbe-49aa-af23-29c3703126f9	49.70612	7.34032							2014-10-02T02:00Z	2	10	2014	2890920	2890920	HUMAN_OBSERVATION	Artenfinder Rheinland-Pfalz	Artenfinder Rheinland-Pfalz	54059384			CC_BY_4_0					2016-08-04T13:09Z		COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1078872190	e1beb83c-9b83-4d17-ac5e-d24e09507ec5		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium			GENUS	Erodium	DE	Brandenburg Blankensee	57254bd0-8256-11d8-b7ed-b8a03c50a862	52.24015	13.12637	5.0		37.0				2014-10-26T02:00Z	26	10	2014	2891616		HUMAN_OBSERVATION	BGBM	BoBO	9cd39c26-1ab2-4a40-ac5b-5cc10a6b6c42		W.-H. Kusber	CC_BY_4_0		W.-H. Kusber			2016-08-04T16:41Z		TAXON_MATCH_HIGHERRANK;COORDINATE_ROUNDED
1024212145	50c9509d-22c7-4a22-a47d-8c48425ef4a7	http://www.inaturalist.org/observations/838290	Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium himalayense		SPECIES	Geranium himalayense Klotzsch in Klotzsch & Garcke	DE		28eb1a3f-1c15-4a95-931a-4af90ecb574d	50.4896	6.52777	42.0						2014-08-19T02:00Z	19	8	2014	2891124	2891124	HUMAN_OBSERVATION	iNaturalist	Observations	838290			CC_BY_NC_4_0	Marion Zöller	Marion Zöller			2016-08-10T03:03Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676371	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	NSG Zugmantel Bandholz	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.32158	8.65565	250.0						2014-08-05T02:00Z	5	8	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	843709930			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676433	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Wagbachniederung	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.26736	8.51689	250.0						2014-06-22T02:00Z	22	6	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1875042616			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676467	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Untere Au (bei Sigmaringen)	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.08097	9.18614	250.0						2014-07-02T02:00Z	2	7	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	1333516626			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676623	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Plochingen, Bruckenwasen	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.70523	9.41872	250.0						2014-07-27T02:00Z	27	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-574244892			CC_BY_4_0		-2075801121			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676728	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Donauufer zwischen Beuron und Knopfmacherfels	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.03987	8.95815	250.0						2014-06-23T02:00Z	23	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-1072947401			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676784	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Irndorfer Hardt	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.1009	8.94596	250.0						2014-06-27T02:00Z	27	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1064958331			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676810	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Zülpicher See	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.67993	6.66252	250.0						2014-08-05T02:00Z	5	8	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-1347086895			CC_BY_4_0		-1868421630			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676873	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Entensee u. Eichwäldchen bei Dudenhofen	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.98829	8.90783	250.0						2014-08-05T02:00Z	5	8	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-69425671			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676881	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Ober-Olmer-Wald	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.95912	8.17391	250.0						2014-06-19T02:00Z	19	6	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-1006269791			CC_BY_4_0		-1339463157			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676925	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Heimberg (Meßstetten-Unterdigisheim)	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.17115	8.91549	250.0						2014-07-01T02:00Z	1	7	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	32455451			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676927	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Blindenreisach	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.93727	9.48418	250.0						2014-06-14T02:00Z	14	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	1154861433			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677006	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Skandinavienkai, Lübeck	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.94164	10.85505	250.0						2014-07-10T02:00Z	10	7	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	-120979674			CC_BY_4_0		-1082328577			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677036	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Rehberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.99874	9.84052	250.0						2014-06-14T02:00Z	14	6	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-519883908			CC_BY_4_0		-42911517			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677039	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Kiesbaggerteiche Mehlen - Giflitz	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.16271	9.11947	250.0						2014-06-19T02:00Z	19	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-69525613			CC_BY_4_0		-1021484416			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677357	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Bremerhorn / Harrendorf	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.3401	8.74821	250.0						2014-06-24T02:00Z	24	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1529890593			CC_BY_4_0		-515191300			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677475	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Felsenberg und Harsten	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.80499	7.75593	250.0						2014-08-20T02:00Z	20	8	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-1282651703			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677541	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	artenreiche Wiese bei Göttingen	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.54292	9.91241	250.0						2014-06-14T02:00Z	14	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	2601161			CC_BY_4_0		1460632777			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677628	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	NSG Hirschacker-Dossenwald	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.4184	8.55981	250.0						2014-06-14T02:00Z	14	6	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-23739341			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677648	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pusillum		SPECIES	Geranium pusillum L.	DE	Schwartauer Landstraße - Straßenrand, Lübeck	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.89354	10.68847	250.0						2014-07-11T02:00Z	11	7	2014	2890212	2890212	HUMAN_OBSERVATION	naturgucker	naturgucker	-1424639102			CC_BY_4_0		-1082328577			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677692	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Unterwittbach-Oberwittbach Feldflur	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.81711	9.54206	250.0						2014-06-06T02:00Z	6	6	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1295496514			CC_BY_4_0		-1653621184			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677701	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium lucidum		SPECIES	Geranium lucidum L.	DE	Bodetal	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.73426	11.00212	250.0						2014-05-29T02:00Z	29	5	2014	2890560	2890560	HUMAN_OBSERVATION	naturgucker	naturgucker	1524761307			CC_BY_4_0		-1061231392			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677710	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Artenvielfalt rund um die Allstedter Fischteiche	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.39964	11.42252	250.0						2014-06-10T02:00Z	10	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1610907118			CC_BY_4_0		98192755			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677738	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Ettlingenweier - Ort	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.92824	8.38592	250.0						2014-07-05T02:00Z	5	7	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1407134393			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677972	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Altscheider Bach	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.016	6.38329	250.0						2014-07-06T02:00Z	6	7	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	-1344272059			CC_BY_4_0		-1880280013			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678001	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium palustre		SPECIES	Geranium palustre L.	DE	Flutgraben-Wiesen bei Nidda	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.39514	8.99316	250.0						2014-08-07T02:00Z	7	8	2014	2890536	2890536	HUMAN_OBSERVATION	naturgucker	naturgucker	861851823			CC_BY_4_0		-1284495155			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678228	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Steckenbornweg/Kleingärtnerverein Eberstadt	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.83051	8.65051	250.0						2014-06-19T02:00Z	19	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	2040387513			CC_BY_4_0		-542876060			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678275	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Schweinheim - ehem. Truppenübungsplatz	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.94537	9.1823	250.0						2014-07-27T02:00Z	27	7	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	127551278			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
